document_id|question|answer1|answer2|HEM_Prediction|HEM_ROUGE-L_1|HEM_ROUGE-L_2|HEM_ROUGE-L_best|MH_Prediction|MH_ROUGE-L_1|MH_ROUGE-L_2|MH_ROUGE-L_best|best_model
344cddeff8cb90fe176ea9809fd8d3169a7dba34|What drink had been druged and intended for Maud to partake? |claret|Claret.|claret|100.0|100.0|100.0|drugged claret|66.66666666666666|66.66666666666666|66.66666666666666|Hard EM
344cddeff8cb90fe176ea9809fd8d3169a7dba34|What finally claims the life of Uncle Silas?|an opium overdose|Opium overdose.|opium overdose|80.0|100.0|100.0|he is a codicil of|0.0|0.0|0.0|Hard EM
344cddeff8cb90fe176ea9809fd8d3169a7dba34|Who is Austin to Maud?|Her father.|her father|her|66.66666666666666|66.66666666666666|66.66666666666666|her uncle|50.0|50.0|50.0|Hard EM
344cddeff8cb90fe176ea9809fd8d3169a7dba34|Why is the governess dismissed from her job?|Stealing|theft|she is discovered by maud|0.0|0.0|0.0|she is discovered by her|0.0|0.0|0.0|Hard EM
344cddeff8cb90fe176ea9809fd8d3169a7dba34|Who does Maud have to spend the rest of her childhood with after her father dies?|With her uncle Silas.|uncle silas|uncle silas|66.66666666666666|100.0|100.0|lord ilbury|0.0|0.0|0.0|Hard EM
344cddeff8cb90fe176ea9809fd8d3169a7dba34|What causes Silas' catatonic fits?|Opium consumption.|Too much opium consumption.|opium consumption|100.0|66.66666666666666|100.0|his massive opium consumption .|66.66666666666666|50.0|66.66666666666666|Hard EM
344cddeff8cb90fe176ea9809fd8d3169a7dba34|Who does Silas send away to boarding school?|Millicent|milly|millicent|100.0|0.0|100.0|millicent|100.0|0.0|100.0|Hard EM
344cddeff8cb90fe176ea9809fd8d3169a7dba34|Where is Maud actually staying while everyone thinks she is in France?|Bartram-Haugh|a room in the mansion|in one of the mansion s many bedrooms|0.0|46.15384615384615|46.15384615384615|france|0.0|0.0|0.0|Hard EM
344cddeff8cb90fe176ea9809fd8d3169a7dba34|Who murders Madame de la Rougierre by mistake?|Dudley|Dudley|dudley|100.0|100.0|100.0|maud witnesses dudley|50.0|50.0|50.0|Hard EM
344cddeff8cb90fe176ea9809fd8d3169a7dba34|Who enters the room during the murder allowing Maud to quietly escape?|Silas.|uncle silas |uncle silas|66.66666666666666|100.0|100.0|uncle silas|66.66666666666666|100.0|100.0|Hard EM
344cddeff8cb90fe176ea9809fd8d3169a7dba34|How does Silas die?|Opium overdose.|Opium overdose.|opium overdose|100.0|100.0|100.0|opium overdose|100.0|100.0|100.0|Hard EM
344cddeff8cb90fe176ea9809fd8d3169a7dba34|Who does Maud eventually marry?|Lord Ilbury.|Lord Ilbury.|lord ilbury|100.0|100.0|100.0|lord ilbury|100.0|100.0|100.0|Hard EM
34baa9e1ca1e15bccce2326e4f5c52bb6ba30eb8|Why are Hal Tucker and his girlfriend Sarah stranded on mountain peak?|Because Hal suffered a knee injury.|Hal suffered a knee injury on the mountain.|hal suffered a knee injury|90.9090909090909|76.92307692307693|90.9090909090909|hal suffered a knee injury|90.9090909090909|76.92307692307693|90.9090909090909|Hard EM
34baa9e1ca1e15bccce2326e4f5c52bb6ba30eb8|In which mountains are Hal and Sarah stranded?|The Colorado Rockies.|The Colorado Rockies.|colorado rockies|80.0|80.0|80.0|colorado rockies|80.0|80.0|80.0|Hard EM
34baa9e1ca1e15bccce2326e4f5c52bb6ba30eb8|How does Sarah die?|Her safety harness breaks and she falls to her death.|She falls to her death after her harness breaks.|her gloved hand slips out|13.333333333333334|14.285714285714285|14.285714285714285|she falls to her death|66.66666666666666|71.42857142857143|71.42857142857143|Multi Hop
34baa9e1ca1e15bccce2326e4f5c52bb6ba30eb8|Who does Hal blame for Sarah's death?|Gabriel "Gabe" Walker.|Gabe.|gabe|50.0|100.0|100.0|gabe|50.0|100.0|100.0|Hard EM
34baa9e1ca1e15bccce2326e4f5c52bb6ba30eb8|What does Walker do after Sarah falls to her death?|He takes an extended leave.|Goes on leave from job|hal blames gabe|0.0|0.0|0.0|he blames gabe for her|20.000000000000004|0.0|20.000000000000004|Multi Hop
34baa9e1ca1e15bccce2326e4f5c52bb6ba30eb8|What are Qualen and Travers trying to locate after their plane crashes into the mountains?|Suitcases full of stolen money.|Three suitcases that together contain over 100 million dollars.|cases|0.0|0.0|0.0|cases locators|0.0|0.0|0.0|Hard EM
34baa9e1ca1e15bccce2326e4f5c52bb6ba30eb8|How many suitcases full of stolen, uncirculated bills are missing?|Three.|Three suitcases are missing.|three|100.0|40.0|100.0|three|100.0|40.0|100.0|Hard EM
34baa9e1ca1e15bccce2326e4f5c52bb6ba30eb8|How much money is in the missing suitcases?|Over one hundred million dollars.|Over $100 million.|$ 100 million|28.571428571428577|80.0|80.0|$ 100 million|28.571428571428577|80.0|80.0|Hard EM
34baa9e1ca1e15bccce2326e4f5c52bb6ba30eb8|What do Gabe and Jessie write on the single bill they leave in the second suitcase?|Want to trade?|Want to trade?|want to trade ?|100.0|100.0|100.0|the taunting message want to|50.0|50.0|50.0|Hard EM
34baa9e1ca1e15bccce2326e4f5c52bb6ba30eb8|Who is Frank?|The ranger's rescue helicopter pilot?|Rescue helicopter pilot|rescue helicopter pilot|66.66666666666666|100.0|100.0|their rescue helicopter pilot|60.0|85.71428571428571|85.71428571428571|Hard EM
34baa9e1ca1e15bccce2326e4f5c52bb6ba30eb8|Where did Hal and Sarah need rescuing from?| a peak in the Colorado Rockies|The Colorado Rockies.|colorado rockies|50.0|80.0|80.0|colorado rockies|50.0|80.0|80.0|Hard EM
34baa9e1ca1e15bccce2326e4f5c52bb6ba30eb8|Who is blamed for Sarah's death?|Gabe|Gabe Walker.|gabe|100.0|66.66666666666666|100.0|gabe|100.0|66.66666666666666|100.0|Hard EM
34baa9e1ca1e15bccce2326e4f5c52bb6ba30eb8|What was the name of the U.S. treasury agent?|Richard Travers|Richard Travers.|richard travers|100.0|100.0|100.0|richard travers|100.0|100.0|100.0|Hard EM
34baa9e1ca1e15bccce2326e4f5c52bb6ba30eb8|How many suitcases were stolen?|3|Three.|three|0.0|100.0|100.0|three|0.0|100.0|100.0|Hard EM
34baa9e1ca1e15bccce2326e4f5c52bb6ba30eb8|Who is shot by one of the mercenaries and dies?|Frank|Frank is killed by one of the mercenaries.|he|0.0|0.0|0.0|frank|100.0|22.22222222222222|100.0|Multi Hop
34baa9e1ca1e15bccce2326e4f5c52bb6ba30eb8|What was the taunting message left on the single bill?|Want to Trade?|"Want to trade?"|want to trade ?|100.0|100.0|100.0|want to trade|100.0|100.0|100.0|Hard EM
34baa9e1ca1e15bccce2326e4f5c52bb6ba30eb8|What happens to the money in the third case?|Shredded by the rotors|It gets shredded in the helicopter's rotors.|gabe throws the bag of money into the helicopter|15.384615384615383|23.52941176470588|23.52941176470588|it is left by it|22.222222222222225|15.384615384615385|22.222222222222225|Hard EM
34baa9e1ca1e15bccce2326e4f5c52bb6ba30eb8|What are the names of the two friends Hal sees?|Evan and Brett|Gabe and Jessie.|evan and brett|100.0|33.33333333333333|100.0|evan and brett|100.0|33.33333333333333|100.0|Hard EM
34baa9e1ca1e15bccce2326e4f5c52bb6ba30eb8|Who holds Jessie hostage on board the helicopter?|Qualen|Qualen does.|qualen|100.0|66.66666666666666|100.0|qualen|100.0|66.66666666666666|100.0|Hard EM
34baa9e1ca1e15bccce2326e4f5c52bb6ba30eb8|What is the name of the rescue helicopter pilot?|Frank|Frank.|frank|100.0|100.0|100.0|frank|100.0|100.0|100.0|Hard EM
34baa9e1ca1e15bccce2326e4f5c52bb6ba30eb8|Where did Qualen dell Gabe and Hal he was holding Jessie?|On board the helicopter|On board the helicopter.|on board the helicopter|100.0|100.0|100.0|on board the helicopter .|100.0|100.0|100.0|Hard EM
34baa9e1ca1e15bccce2326e4f5c52bb6ba30eb8|What happened to Frank, the helicopter pilot?|He is shot and killed.|He contacts authorities|he is shot|74.99999999999999|33.33333333333333|74.99999999999999|he is shot by the|60.0|25.0|60.0|Hard EM
34baa9e1ca1e15bccce2326e4f5c52bb6ba30eb8|From what mountain chain were Hal and Sarah rescued?|Colorado Rocky Mountains|The Colorado Rockies.|colorado rockies|40.0|80.0|80.0|colorado rockies|40.0|80.0|80.0|Hard EM
34baa9e1ca1e15bccce2326e4f5c52bb6ba30eb8|What happened to the money in the first case after the avalanche?|Flutters away|If flutters away and out of the suitcase.|fluttering away|50.0|20.0|50.0|it is taken by it|0.0|0.0|0.0|Hard EM
34baa9e1ca1e15bccce2326e4f5c52bb6ba30eb8|What ultimately happens to Qualen in the story?|He dies|Qualen falls to his death from the mountain.|he is shot by one of the mercenaries and dies|33.333333333333336|11.111111111111112|33.333333333333336|he is shot by the|28.571428571428577|15.384615384615385|28.571428571428577|Hard EM
34baa9e1ca1e15bccce2326e4f5c52bb6ba30eb8|Who took the Rangers hostage?|Eric Qualen and several mercenaries|Mercenaries|eric qualen|57.14285714285715|0.0|57.14285714285715|eric qualen and eric|66.66666666666666|0.0|66.66666666666666|Multi Hop
34baa9e1ca1e15bccce2326e4f5c52bb6ba30eb8|How was Jessie released from Qualen?|lowered to ground on a winch|Gabe forces Qualen to release her in exchange for his precious money.|she waves down the helicopter|0.0|0.0|0.0|she was a distress call|18.18181818181818|0.0|18.18181818181818|Multi Hop
34baa9e1ca1e15bccce2326e4f5c52bb6ba30eb8|How long did it take Gabe to return to the Ranger Station after Sarah's death?|Eight months|A total of eight months.|eight months|100.0|57.14285714285715|100.0|eight months|100.0|57.14285714285715|100.0|Hard EM
34baa9e1ca1e15bccce2326e4f5c52bb6ba30eb8|What message did Gabe and Jessie leave Qualen written on a single bill?|"Want to trade?|They left the message "Want to trade?"|want to trade ?|100.0|60.0|100.0|want to trade|100.0|60.0|100.0|Hard EM
34baa9e1ca1e15bccce2326e4f5c52bb6ba30eb8|Who threw the 2nd bag of money into the helicopter rotors?|Gabe|Gabe|gabe|100.0|100.0|100.0|gabe|100.0|100.0|100.0|Hard EM
350c0f8265c2d1183fd9a7e2a92c748998ac8775|Who invented the Iron Mole?|Abner Perry|Abner Perry |abner perry|100.0|100.0|100.0|his friend and companion in|0.0|0.0|0.0|Hard EM
350c0f8265c2d1183fd9a7e2a92c748998ac8775|Who is David's captive?|A reptilian Mahar|A Mahar|abner perry|0.0|0.0|0.0|david innes|0.0|0.0|0.0|Hard EM
350c0f8265c2d1183fd9a7e2a92c748998ac8775|At an unknown location, what does David do with his captive? |He frees him|He frees him.|frees|50.0|50.0|50.0|he frees his captive .|57.14285714285715|57.14285714285715|57.14285714285715|Multi Hop
350c0f8265c2d1183fd9a7e2a92c748998ac8775|What does David name this unknown location? |Greenwich|Greenwich|greenwich|100.0|100.0|100.0|greenwich greenwich|66.66666666666666|66.66666666666666|66.66666666666666|Hard EM
350c0f8265c2d1183fd9a7e2a92c748998ac8775|Where is Ja the Mezop from? |Anoroc|Anoroc|anoroc|100.0|100.0|100.0|island country|0.0|0.0|0.0|Hard EM
350c0f8265c2d1183fd9a7e2a92c748998ac8775|Who has taken David's love interest Dian? |Hooja|the Mahars|hooja the sly one|40.0|33.33333333333333|40.0|hooja|100.0|0.0|100.0|Multi Hop
350c0f8265c2d1183fd9a7e2a92c748998ac8775|Dian is swapped for what? |The Great Secret of Mahar Reproduction book|for information|hooja the sly one|18.181818181818183|0.0|18.181818181818183|the mahars|22.222222222222225|0.0|22.222222222222225|Multi Hop
350c0f8265c2d1183fd9a7e2a92c748998ac8775|Before he can continue to fight for human independence, what must David do? |Track down Hooja|defeat the sly one|track down and defeat the sly one|40.0|72.72727272727273|72.72727272727273|he has to track down|50.0|0.0|50.0|Hard EM
350c0f8265c2d1183fd9a7e2a92c748998ac8775|Who invented the iron Mole?|David's friend, Abner Perry.|Abner Perry|abner perry|57.14285714285715|100.0|100.0|his friend and companion in|20.000000000000004|0.0|20.000000000000004|Hard EM
350c0f8265c2d1183fd9a7e2a92c748998ac8775|What did David do to his captive in Pellucidar?|He freed him.|Release him|frees his captive|0.0|0.0|0.0|he frees his captive .|28.571428571428577|0.0|28.571428571428577|Multi Hop
350c0f8265c2d1183fd9a7e2a92c748998ac8775|Who was David looking for in Greenwich?|His lost companions, Abner, Ghak and Dian.|his lost companions ; Abner, Ghak, and Dian the beautiful|dian the beautiful|20.0|50.0|50.0|his lost companions|60.0|50.0|60.0|Multi Hop
350c0f8265c2d1183fd9a7e2a92c748998ac8775|How did David learn that the human revolt against the Mahar's hasn't been going well?|He found Abner and Abner told him.|from Abner|abner|25.0|66.66666666666666|66.66666666666666|he finds abner 's new|33.33333333333333|28.571428571428577|33.33333333333333|Hard EM
350c0f8265c2d1183fd9a7e2a92c748998ac8775|How did David get information about his love, Dian, and his enemy?|He was in parley with the Mahars and bargained for the information.|he bargains |in a parlay with the mahars|44.44444444444444|0.0|44.44444444444444|he stole the mahars david|35.294117647058826|28.571428571428577|35.294117647058826|Hard EM
350c0f8265c2d1183fd9a7e2a92c748998ac8775|What did David have to do before resuming the human war for independence?|Track down and defeat the 'sly one'.|defeat the sly one|track down and defeat the sly one|100.0|72.72727272727273|100.0|track down and defeat the|83.33333333333333|44.44444444444445|83.33333333333333|Hard EM
350c0f8265c2d1183fd9a7e2a92c748998ac8775|What did David agree to supply to the Mahars?|The book containing the Great Secret of Mahar reproduction.|a book containing the Great Secret of Mahar|book containing the great secret of mahar reproduction|94.11764705882352|87.5|94.11764705882352|to supply the mahar of|28.57142857142857|30.76923076923077|30.76923076923077|Hard EM
350c0f8265c2d1183fd9a7e2a92c748998ac8775|Who helped David succeed in building a confederacy of human tribes?|Abner.|Abner|abner|100.0|100.0|100.0|abner|100.0|100.0|100.0|Hard EM
350c0f8265c2d1183fd9a7e2a92c748998ac8775|What di the "Empire of Pellucidar" do?|It wiped out the Mahars and replaced them with a human civilization.|established a human civilization|wipes out the mahar cities|23.52941176470588|0.0|23.52941176470588|wipes out the mahar cities|23.52941176470588|0.0|23.52941176470588|Hard EM
350c0f8265c2d1183fd9a7e2a92c748998ac8775|What does David name the unknown location?|Greenwich|Greenwich|greenwich|100.0|100.0|100.0|greenwich greenwich|66.66666666666666|66.66666666666666|66.66666666666666|Hard EM
350c0f8265c2d1183fd9a7e2a92c748998ac8775|What is the name of the confederacy of human tribes?|Empire of Pellucidar|Empire of Pellucidar|an empire of pellucidar|85.71428571428571|85.71428571428571|85.71428571428571|pellucidar|50.0|50.0|50.0|Hard EM
350c0f8265c2d1183fd9a7e2a92c748998ac8775|What is it that the foes want?|The Great Secret of Mahar|Their book that David stole|the great secret of mahar reproduction|90.9090909090909|0.0|90.9090909090909|to supply for the book|20.000000000000004|20.000000000000004|20.000000000000004|Hard EM
350c0f8265c2d1183fd9a7e2a92c748998ac8775|Who is David's companion?|Abner|Abner Perry|abner perry|66.66666666666666|100.0|100.0|abner perry|66.66666666666666|100.0|100.0|Hard EM
350c0f8265c2d1183fd9a7e2a92c748998ac8775|Who is David's love?|Dian|Dian|dian|100.0|100.0|100.0|hooja|0.0|0.0|0.0|Hard EM
350c0f8265c2d1183fd9a7e2a92c748998ac8775|What takes the place of the destroyed Mahar cities?|Human civilization|A new human civilization|a new human civilization|66.66666666666666|100.0|100.0|a confederacy of pellucidar|0.0|25.0|25.0|Hard EM
350c0f8265c2d1183fd9a7e2a92c748998ac8775|Who does David find as a new ally?|Ja the Mezop|Ja the Mezop|ja the mezop|100.0|100.0|100.0|ja the mezop of the|74.99999999999999|74.99999999999999|74.99999999999999|Hard EM
350c0f8265c2d1183fd9a7e2a92c748998ac8775|Who is the antagonist?|Hooja the Sly One|Hooja the Sly One|ja the mezop|28.571428571428577|28.571428571428577|28.571428571428577|hooja|40.0|40.0|40.0|Multi Hop
350c0f8265c2d1183fd9a7e2a92c748998ac8775|What does Hooja claim as a reward?|Dian|Dian|dian|100.0|100.0|100.0|the mahars|0.0|0.0|0.0|Hard EM
350c0f8265c2d1183fd9a7e2a92c748998ac8775|What is Dian's nickname?|Dian the Beautiful|the beautiful|beautiful|50.0|66.66666666666666|66.66666666666666|greenwich|0.0|0.0|0.0|Hard EM
35592c2abea624d315c5171d67ab5e14794ca071|Utah is sent undercover to where?|France|France|france|100.0|100.0|100.0|france|100.0|100.0|100.0|Hard EM
35592c2abea624d315c5171d67ab5e14794ca071|What is his undercover name while in France?|Pappas|Pappas|pappas|100.0|100.0|100.0|pappas|100.0|100.0|100.0|Hard EM
35592c2abea624d315c5171d67ab5e14794ca071|Who does Utah shoot at the Italian bank?|Samsara|Roach|samsara|100.0|0.0|100.0|roach|0.0|100.0|100.0|Hard EM
35592c2abea624d315c5171d67ab5e14794ca071|What happens to Jeff while biking and he overshoots his landing?|He falls to his death|Falls to his death.|falls to his death|88.8888888888889|100.0|100.0|he falls to his death|100.0|88.8888888888889|100.0|Hard EM
35592c2abea624d315c5171d67ab5e14794ca071|How long after Jeff's death before we see Utah again?|Seven years|Seventeen month later.|seven years|100.0|0.0|100.0|seven years|100.0|0.0|100.0|Hard EM
35592c2abea624d315c5171d67ab5e14794ca071|What job is Utah going for in the beginning of the story?|An FBI agent.|extreme sport athlete|fbi agent candidate|66.66666666666666|0.0|66.66666666666666|fbi agent|80.0|0.0|80.0|Multi Hop
35592c2abea624d315c5171d67ab5e14794ca071|How does Utah meet Bodhi?|While surfing, Bodhi rescues Utah.|surfing|on his boat|0.0|0.0|0.0|he is a yacht in|0.0|0.0|0.0|Hard EM
35592c2abea624d315c5171d67ab5e14794ca071|How does Utah get accepted into the circle of the three criminals?|With an initiation fight.|Utah with in unstable wave|bodhi gives him an initiation fight|60.0|0.0|60.0|he gives him an initiation|44.44444444444445|0.0|44.44444444444445|Hard EM
35592c2abea624d315c5171d67ab5e14794ca071|How did Samsara's parents die?|In an avalanche accident.|In an avalance|an avalanche accident|85.71428571428571|33.33333333333333|85.71428571428571|in an avalanche|85.71428571428571|66.66666666666666|85.71428571428571|Hard EM
35592c2abea624d315c5171d67ab5e14794ca071|How did Ozaki die?|When a whaling ship crashed into his boat.|a whaling boat crashed into his|a whaling ship|54.54545454545454|44.44444444444444|54.54545454545454|whaling ship|40.0|25.0|40.0|Hard EM
35592c2abea624d315c5171d67ab5e14794ca071|What is the Ozkai 8?|Eight historic extreme ordeals to honor nature.|8 extreme tasks to honor the forces of nature|a list of eight extreme ordeals|46.15384615384615|13.333333333333334|46.15384615384615|a list of eight ordeals|33.33333333333333|14.285714285714285|33.33333333333333|Hard EM
35592c2abea624d315c5171d67ab5e14794ca071|What country does Utah go undercover in?|France|France|france|100.0|100.0|100.0|france|100.0|100.0|100.0|Hard EM
35592c2abea624d315c5171d67ab5e14794ca071|Who dies while completing the 6th ordeal?|Chowder|Chowder|chowder|100.0|100.0|100.0|jeff overshoots|0.0|0.0|0.0|Hard EM
35592c2abea624d315c5171d67ab5e14794ca071|Who did Samsara and Bodhi both know?|Ono Ozaki|Ono Ozaki|ono ozaki|100.0|100.0|100.0|ono ozaki|100.0|100.0|100.0|Hard EM
35592c2abea624d315c5171d67ab5e14794ca071|Why did Bodhi leap down the waterfall?|It would have been the last ordeal.|to complete the last ordeal|the last ordeal|60.0|74.99999999999999|74.99999999999999|he was trying to save|0.0|20.000000000000004|20.000000000000004|Hard EM
35592c2abea624d315c5171d67ab5e14794ca071|Which ordeal does Bodhi have to redo?|The fourth ordeal|Ozaki.|the fourth|80.0|0.0|80.0|the fourth ordeal|100.0|0.0|100.0|Multi Hop
35592c2abea624d315c5171d67ab5e14794ca071|How long does it take Utah to find Bodhi again?|17 months|1 year and 5 months|seventeen months|50.0|28.571428571428577|50.0|seventeen months|50.0|28.571428571428577|50.0|Hard EM
35592c2abea624d315c5171d67ab5e14794ca071|Who gets shot by Utah?|Samsara|Roach|samsara|100.0|0.0|100.0|roach|0.0|100.0|100.0|Hard EM
35592c2abea624d315c5171d67ab5e14794ca071|Where does Utah find Bodhi?|In the Pacific |Angel Falls Venezuela|in the pacific|100.0|0.0|100.0|in the pacific paris train|74.99999999999999|0.0|74.99999999999999|Hard EM
35592c2abea624d315c5171d67ab5e14794ca071|How does Utah get accepted into the circle?|He passes an initiation fight.|he completes an initiation fight|bodhi gives him an initiation fight|54.54545454545454|54.54545454545454|54.54545454545454|he gives him an initiation|60.0|60.0|60.0|Multi Hop
35592c2abea624d315c5171d67ab5e14794ca071|How do the criminals escape the skyscraper heist?|Parachutes.|Parachute|by parachute|0.0|66.66666666666666|66.66666666666666|by parachute|0.0|66.66666666666666|66.66666666666666|Hard EM
35592c2abea624d315c5171d67ab5e14794ca071|What is the 4th extreme ordeal?|Surfing a giant wave in France.|Surf a tall tube wave|solo rock climbing|0.0|0.0|0.0|he was killed by a|18.18181818181818|20.000000000000004|20.000000000000004|Multi Hop
35592c2abea624d315c5171d67ab5e14794ca071|Who saves Utah when he faints while surfing? |Bohdi|Bodhi|bodhi|0.0|100.0|100.0|the other surfer bails and|0.0|0.0|0.0|Hard EM
35592c2abea624d315c5171d67ab5e14794ca071|What is the initiation Utah must face?|A fight.|A fight|an initiation fight|40.0|40.0|40.0|solo rock climbing|0.0|0.0|0.0|Hard EM
35592c2abea624d315c5171d67ab5e14794ca071|Whose parents die in an avalanche?|Samsara's.|Samsara|ono ozaki|0.0|0.0|0.0|ono ozaki|0.0|0.0|0.0|Hard EM
35592c2abea624d315c5171d67ab5e14794ca071|Who planted the explosives at the gold mine?|Grommet and Roach.|Grommet and Roach.|bodhi|0.0|0.0|0.0|bodhi|0.0|0.0|0.0|Hard EM
35592c2abea624d315c5171d67ab5e14794ca071|Whose assets does the FBI freeze?|Bohdi's sponsors.|Bodhi's sponsors|bodhi s sponsors|66.66666666666666|100.0|100.0|bodhi 's sponsors|66.66666666666666|100.0|100.0|Hard EM
35592c2abea624d315c5171d67ab5e14794ca071|How does Grommet die?|He cramps and falls while rock climbing.|falls to his death|cramps and falters|40.0|0.0|40.0|he was killed by a|16.666666666666664|0.0|16.666666666666664|Hard EM
35592c2abea624d315c5171d67ab5e14794ca071|Where is Angel Falls?|Venezuela.|Venezuela|venezuela|100.0|100.0|100.0|venezuela|100.0|100.0|100.0|Hard EM
35592c2abea624d315c5171d67ab5e14794ca071|What ocean is Bohdi surfing in at the end?|The Pacific.|Pacific|the pacific|100.0|66.66666666666666|100.0|the pacific ridgeline|80.0|50.0|80.0|Hard EM
35891de62bab83d5b312ddeb835c7e0b245e3282|Where is the ship docked?|San Pedro Bay|In the San Pedro Bay.|san pedro bay|100.0|74.99999999999999|100.0|san pedro bay|100.0|74.99999999999999|100.0|Hard EM
35891de62bab83d5b312ddeb835c7e0b245e3282|Who does Kujan think Keaton is?|Soze|Soze.|corrupt policeman|0.0|0.0|0.0|sze|0.0|0.0|0.0|Hard EM
35891de62bab83d5b312ddeb835c7e0b245e3282|Who disctated the artist's rendering of Soze?|Kovash|Kovash.|kovash|100.0|100.0|100.0|kovash|100.0|100.0|100.0|Hard EM
35891de62bab83d5b312ddeb835c7e0b245e3282|Who does the artist's rendering look like?|Verbal|Verbal.|verbal|100.0|100.0|100.0|sze|0.0|0.0|0.0|Hard EM
35891de62bab83d5b312ddeb835c7e0b245e3282|Who tells Kujan about Soze?|Jack Baer|FBI Agent Jack Baer.|jack baer|100.0|66.66666666666666|100.0|edie finneran|0.0|0.0|0.0|Hard EM
35891de62bab83d5b312ddeb835c7e0b245e3282|Who does Jack Baer work for?|The FBI|the FBI|fbi|66.66666666666666|66.66666666666666|66.66666666666666|dave kujan|0.0|0.0|0.0|Hard EM
35891de62bab83d5b312ddeb835c7e0b245e3282|What is Kobayashi's job?|Lawyer|lawyer|lawyer|100.0|100.0|100.0|con artist|0.0|0.0|0.0|Hard EM
35891de62bab83d5b312ddeb835c7e0b245e3282|What was the second jewelry heist if it wasn't jewelry?|Heroin|Heroin.|heroin|100.0|100.0|100.0|heroin|100.0|100.0|100.0|Hard EM
35891de62bab83d5b312ddeb835c7e0b245e3282|Who are the survivors on the ship?|Kovash and Kint|Arkosh Kovash and Roger Verbal Kint |and roger verbal kint|57.14285714285715|80.0|80.0|arkosh kovash|40.0|50.0|50.0|Hard EM
35891de62bab83d5b312ddeb835c7e0b245e3282|Who did Soze kill?|His family|His own family.|keaton|0.0|0.0|0.0|an unseen person|0.0|0.0|0.0|Hard EM
35891de62bab83d5b312ddeb835c7e0b245e3282|What happens to the ship at the start of the story?|someone sets it on fire|set afire|set the ship on fire|40.00000000000001|28.571428571428577|40.00000000000001|it is killed by fire|40.00000000000001|0.0|40.00000000000001|Hard EM
35891de62bab83d5b312ddeb835c7e0b245e3282|How many people did Roger commit crimes with, according to the story?|4|A total of four other criminals.|five|0.0|0.0|0.0|five|0.0|0.0|0.0|Hard EM
35891de62bab83d5b312ddeb835c7e0b245e3282|Where was Keaton when he tried to sell stolen items to Redfoot?|California|California.|california|100.0|100.0|100.0|san pedro bay|0.0|0.0|0.0|Hard EM
35891de62bab83d5b312ddeb835c7e0b245e3282|Which agency sent an agent to interogate Verbal?|Customs|Customs|fbi|0.0|0.0|0.0|kujan|0.0|0.0|0.0|Hard EM
35891de62bab83d5b312ddeb835c7e0b245e3282|Who was Keaton's lawyer?|Edie Finneran|Edie Finneran|edie finneran|100.0|100.0|100.0|edie finneran|100.0|100.0|100.0|Hard EM
35891de62bab83d5b312ddeb835c7e0b245e3282|Where was the man in the urban legend from, according to the story?|Turkey|Turkey|california|0.0|0.0|0.0|underlings|0.0|0.0|0.0|Hard EM
35891de62bab83d5b312ddeb835c7e0b245e3282|How did Verbal find out that Finneran was dead?|Kujan told him|Kujan tells him.|kujan|50.0|50.0|50.0|by a fax fax|0.0|0.0|0.0|Hard EM
35891de62bab83d5b312ddeb835c7e0b245e3282|What was the source of information for the story Roger told Dave?|a bulletin board in Dave's office|A crowded bulliten board.|a crowded bulletin board|54.54545454545454|75.0|75.0|dave was a lie .|18.181818181818183|25.0|25.0|Hard EM
35891de62bab83d5b312ddeb835c7e0b245e3282|When did Kujan figure out that Kint wasn't telling the truth?|After Kint is released|After Kint posted bond and walks outside the police office.|on a crowded bulletin board in his office|0.0|11.111111111111112|11.111111111111112|after he of of|25.0|14.285714285714288|25.0|Multi Hop
35891de62bab83d5b312ddeb835c7e0b245e3282|Who was able to provide the description of Soze that was faxed to Kujan?|Kovash|Kovash.|jack baer|0.0|0.0|0.0|edie finneran|0.0|0.0|0.0|Hard EM
35891de62bab83d5b312ddeb835c7e0b245e3282|What is Dean Keaton's relationship to Edie Finneran?|Finneran is Keaton's lawyer and girlfriend.|Lawyer and girlfriend.|keaton s lawyer and girlfriend|83.33333333333333|74.99999999999999|83.33333333333333|he is a 's lawyer|50.0|25.0|50.0|Hard EM
35891de62bab83d5b312ddeb835c7e0b245e3282|Where is Dave Kujan employed?|Customs agent from New York.|He is a customs agent|customs agent|57.14285714285715|57.14285714285715|57.14285714285715|new york city|50.0|0.0|50.0|Hard EM
35891de62bab83d5b312ddeb835c7e0b245e3282|What is the settting when this story begins?|A ship docked in San Pedro Bay.|A ship docked in the San Pedro Bay.|san pedro bay|60.0|54.54545454545454|60.0|a car|22.222222222222225|20.0|22.222222222222225|Hard EM
35891de62bab83d5b312ddeb835c7e0b245e3282|What is Kobayashi's role in this story?|Kobayashi is an attorney who contacted the thieves on behalf of Keyser Soze and who later drives the car that Verbal gets away in.|strong-arm|lawyer|0.0|0.0|0.0|he was a lie .|0.0|0.0|0.0|Hard EM
35891de62bab83d5b312ddeb835c7e0b245e3282|Who does Kujan believe Soze is when he is talking to Verbal?|Dean Keaton|A Turkish crime lord.|keaton|66.66666666666666|0.0|66.66666666666666|jack|0.0|0.0|0.0|Hard EM
35891de62bab83d5b312ddeb835c7e0b245e3282|Who is revealed to be Soze?|Roger "Verbal" Kint|Verbal|keaton|0.0|0.0|0.0|arturo marquez|0.0|0.0|0.0|Hard EM
